id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1401921341385752584,1401919478816968710,2021-06-07 16:17:48 BST,2021-06-07,16:17:48,+0100,1202613637376102400,borisjquotes,"Boris Johnson's ""Best"" Quotes",,"@Telegraph Funny, whenever he is asked to do something useful he says he's too busy delivering ""the people's priorities"" whatever that means.   Apparently he has enough time to make a stand for racism though?  Unless he genuinely believes that is the ""people's priority""?  What a country!",en,[],[],[],0,0,0,[],[],https://twitter.com/BorisJQuotes/status/1401921341385752584,False,,0,,,,,,,,"[{'screen_name': 'Telegraph', 'name': 'The Telegraph', 'id': '16343974'}]",,,,
1401921311073619974,1401593245440827399,2021-06-07 16:17:41 BST,2021-06-07,16:17:41,+0100,1377970677794402304,snppeterhead,SNP Peterhead,,@GreveJanice @fiona_fionnagal Well there was this guy called Boris….,en,[],[],[],0,0,0,[],[],https://twitter.com/SNPPeterhead/status/1401921311073619974,False,,0,,,,,,,,"[{'screen_name': 'GreveJanice', 'name': 'Janice Greve #proEU 🇬🇧🇩🇰 🇪🇺 no DMs/No abuse', 'id': '2354917048'}, {'screen_name': 'fiona_fionnagal', 'name': 'Sniomhadair MacKenzie', 'id': '2232766603'}]",,,,
1401921300570988549,1400471491876114437,2021-06-07 16:17:39 BST,2021-06-07,16:17:39,+0100,1376937708115877890,ashmorecj,KerryDixon9,,@SirRogerGale Wrong.  The majority of Britons think this is a total and utter waste of money.  Also the fact you hate Boris and want to see him defeated.,en,[],[],[],0,0,0,[],[],https://twitter.com/AshmoreCj/status/1401921300570988549,False,,0,,,,,,,,"[{'screen_name': 'SirRogerGale', 'name': 'Sir Roger Gale MP', 'id': '1064912412736917504'}]",,,,
1401921282149597184,1401921282149597184,2021-06-07 16:17:34 BST,2021-06-07,16:17:34,+0100,1106521175239389187,lappermaureen,Maureen Lapper,,That sounds like him anything to slag Boris,en,[],[],[],0,0,1,[],[],https://twitter.com/LapperMaureen/status/1401921282149597184,False,https://twitter.com/helen_spirit1/status/1401847865769709569,0,,,,,,,,[],,,,
1401921268815958016,1401784571201531904,2021-06-07 16:17:31 BST,2021-06-07,16:17:31,+0100,1377561659791847425,domcheboris1,Domcheboris,,@Boris_Gauty @DonaBeey C'est souvent pour plusieurs générations.,fr,[],[],[],0,0,0,[],[],https://twitter.com/Domcheboris1/status/1401921268815958016,False,,0,,,,,,,,"[{'screen_name': 'Boris_Gauty', 'name': '𝑮𝒂𝒖𝒕𝒊𝒆𝒓 👑🦁💙', 'id': '4406833708'}, {'screen_name': 'DonaBeey', 'name': 'Apoutchou.', 'id': '251296209'}]",,,,
1401921246821072896,1401916888259702785,2021-06-07 16:17:26 BST,2021-06-07,16:17:26,+0100,1085645953229602816,benis_boris,Boris,,@Saraisweird @dopsnot Fr hij neemt gewoon niks serieus op een goeie manier,nl,[],[],[],0,1,1,[],[],https://twitter.com/benis_boris/status/1401921246821072896,False,,0,,,,,,,,"[{'screen_name': 'Saraisweird', 'name': 'Saraaaa 🇵🇸❤', 'id': '1300465048662552576'}, {'screen_name': 'dopsnot', 'name': 'Gary Dopsnot', 'id': '1379766229343305728'}]",,,,
1401921239913054217,1401896550436065280,2021-06-07 16:17:24 BST,2021-06-07,16:17:24,+0100,1397467275591041028,billyliddle2,Billy Liddle,,"@helenmaria15 @Tesla__89 @PoliticsForAlI @AFP He's privated the account, what did he say, something something HOL FPTP boris is a fascist",en,[],[],[],0,0,0,[],[],https://twitter.com/BillyLiddle2/status/1401921239913054217,False,,0,,,,,,,,"[{'screen_name': 'helenmaria15', 'name': 'H Maria', 'id': '202197245'}, {'screen_name': 'Tesla__89', 'name': 'Tesla89', 'id': '1310953087562133506'}, {'screen_name': 'PoliticsForAlI', 'name': 'Politics For All', 'id': '1166419406685188101'}, {'screen_name': 'AFP', 'name': 'AFP News Agency', 'id': '380648579'}]",,,,
1401921216768774144,1401869460345065475,2021-06-07 16:17:19 BST,2021-06-07,16:17:19,+0100,1058299353339699201,damianclough2,Damian Clough,,@FreddieScovell @i_jonesy @Benji5437 @PoliticsForAlI Boris commenting on the European Super League?,en,[],[],[],1,0,0,[],[],https://twitter.com/DamianClough2/status/1401921216768774144,False,,0,,,,,,,,"[{'screen_name': 'FreddieScovell', 'name': 'Freddie Scovell Esq.', 'id': '465347207'}, {'screen_name': 'i_jonesy', 'name': 'Dave Jones', 'id': '297668894'}, {'screen_name': 'Benji5437', 'name': 'Ben #EnoughIsEnough. This ends 21st June❌', 'id': '767674024134582272'}, {'screen_name': 'PoliticsForAlI', 'name': 'Politics For All', 'id': '1166419406685188101'}]",,,,
1401921199744106500,1401921199744106500,2021-06-07 16:17:15 BST,2021-06-07,16:17:15,+0100,228010353,isearch247,Eric Thompson,,COVID:19: US and UK airlines demand end to transatlantic travel restrictions | Business News -  https://t.co/oRh4msZ6AC  A coalition of transatlantic airlines have demanded that President Biden and Boris Johnson lift “overly cautious” travel restrictions between the U...  https://t.co/oGHwmU01FP,en,[],['https://newsatw.com/covid19-us-and-uk-airlines-demand-end-to-transatlantic-travel-restrictions-business-news/'],['https://pbs.twimg.com/media/E3Sf5utXoAcMJK_.jpg'],0,0,0,[],[],https://twitter.com/isearch247/status/1401921199744106500,False,,1,https://pbs.twimg.com/media/E3Sf5utXoAcMJK_.jpg,,,,,,,[],,,,
1401921187660406784,1401921187660406784,2021-06-07 16:17:12 BST,2021-06-07,16:17:12,+0100,1379436710929465350,newsjaun,Jaun News,,"In call with PM Imran Khan, UK’s Boris Johnson expresses condolences over Ghotki train crash  https://t.co/iNDtY2NHWq",en,[],['https://jaunenglish.com/in-call-with-pm-imran-khan-uks-boris-johnson-expresses-condolences-over-ghotki-train-crash/'],[],0,0,0,[],[],https://twitter.com/NewsJaun/status/1401921187660406784,False,,0,,,,,,,,[],,,,
1401921186448265231,1401921186448265231,2021-06-07 16:17:11 BST,2021-06-07,16:17:11,+0100,1387916936684711940,rebecca68797886,Rebecca,,BUT BORIS AINT TO BLAME FOR THE WAY HIS POLICE OFFICERS TALK TO ME THAT IS WHOMEVER TRAINED THEM / THEMSELVES,en,[],[],[],0,0,0,[],[],https://twitter.com/Rebecca68797886/status/1401921186448265231,False,,0,,,,,,,,[],,,,
1401921173693337601,1401921173693337601,2021-06-07 16:17:08 BST,2021-06-07,16:17:08,+0100,1199775646345551872,boriscuduco,Boris Cuduco,,Do you reason your god beliefs?,en,[],[],[],0,0,0,[],[],https://twitter.com/boriscuduco/status/1401921173693337601,False,,0,,,,,,,,[],,,,
1401921168936996867,1401921168936996867,2021-06-07 16:17:07 BST,2021-06-07,16:17:07,+0100,51890807,goodclimate,Frédéric Moreau 🚎,,Shout out to reporters parroting Boris Johnson as he absolves social-media abuse without mentioning that he was racist and homophobic in print. Special shout-out to LBC for calling Adrian Hilton so he could dismiss such things as pub banter.,en,[],[],[],0,0,4,[],[],https://twitter.com/goodclimate/status/1401921168936996867,False,,0,,,,,,,,[],,,,
1401921161697579012,1401863231094898692,2021-06-07 16:17:06 BST,2021-06-07,16:17:06,+0100,84671799,boriszrilic,Boris Zrilić,,@_HarleyQuinne_ Obično ovi kažu instruktori komisiji ako nije uzimao časove pa onda znaškako to kod nas ide. Ja kad sam položio ispitivač je bio sređen ko špajiz 😀 i nas sto gore kod tropika svi to gledamo i niko da reaguje ali pazi niko,und,[],[],[],1,0,0,[],[],https://twitter.com/boriszrilic/status/1401921161697579012,False,,0,,,,,,,,"[{'screen_name': '_HarleyQuinne_', 'name': 'Maya', 'id': '42876952'}]",,,,
1401921158782636034,1401921158782636034,2021-06-07 16:17:05 BST,2021-06-07,16:17:05,+0100,1377263303026696197,one_angry_man_,One Angry Man,,"Starting from today:  Day 1 of getting @CommonsSpeaker/@LindsayHoyle_MP to acknowledge the lies of Boris Johnson, and call him out in parliament",en,"[{'screen_name': 'commonsspeaker', 'name': 'sir lindsay hoyle', 'id': '1339168294805311493'}, {'screen_name': 'lindsayhoyle_mp', 'name': 'rt hon sir lindsay hoyle mp', 'id': '609096352'}]",[],[],0,0,0,[],[],https://twitter.com/One_Angry_Man_/status/1401921158782636034,False,https://twitter.com/PeterStefanovi2/status/1401895224859844611,0,,,,,,,,[],,,,
1401921155771125766,1401921155771125766,2021-06-07 16:17:04 BST,2021-06-07,16:17:04,+0100,195968095,seriouslip,Woman with Clarity,,"You have no morals . Can't expect better from u. If u can't be truthful say nothing.   Suspending Ollie Robinson for racist tweets when he was 18 was OTT, says Boris  https://t.co/AKjICMCrgh via @MetroUK",en,"[{'screen_name': 'metrouk', 'name': 'metro', 'id': '138749160'}]",['https://metro.co.uk/2021/06/07/suspending-ollie-robinson-for-old-racist-tweets-was-over-the-top-minister-says-14729786/?ito=article.mweb.share.top.twitter'],[],0,0,0,[],[],https://twitter.com/SeriousLip/status/1401921155771125766,False,,0,,,,,,,,[],,,,
1401921151509618693,1401842198132428801,2021-06-07 16:17:03 BST,2021-06-07,16:17:03,+0100,97511584,derekklgr,derek kliger,,@mattpoole2011 @lizneedhamSTAR He has had  a go at Boris on numerous occasions that is his job but he dose not make the rules peole on here think@boris should be challenged on every issue,en,[],[],[],0,0,0,[],[],https://twitter.com/derekklgr/status/1401921151509618693,False,,0,,,,,,,,"[{'screen_name': 'mattpoole2011', 'name': 'Matthew Poole', 'id': '3225377163'}, {'screen_name': 'lizneedhamSTAR', 'name': 'Liz Needham 💙🔶', 'id': '390388543'}]",,,,
1401921150704406531,1401917469971857409,2021-06-07 16:17:03 BST,2021-06-07,16:17:03,+0100,1246787492965232640,iampetmutton,Teresa 🇬🇧🇪🇺 #FBPE #ProgressiveAlliance,,"Of course...  Johnson would agree... this, in turn, would let his past actions off the hook 🤬  Ollie Robinson: PM Boris Johnson supports Oliver Dowden's comments that ECB 'has gone too far'  https://t.co/ImCW7StloG",en,[],['https://www.bbc.co.uk/sport/cricket/57383097'],[],0,0,0,[],[],https://twitter.com/iampetmutton/status/1401921150704406531,False,,0,,,,,,,,[],,,,
1401921146166067200,1401918392613879812,2021-06-07 16:17:02 BST,2021-06-07,16:17:02,+0100,805767464453804033,taru_sisko,Taru,,@marenbennette Soooo Boris Johnson's affairs are fantastic but in this case you find moral backbone?,en,[],[],[],1,0,0,[],[],https://twitter.com/taru_sisko/status/1401921146166067200,False,,0,,,,,,,,"[{'screen_name': 'marenbennette', 'name': 'Maren Bennette', 'id': '133339557'}]",,,,
1401921143905439745,1401921143905439745,2021-06-07 16:17:01 BST,2021-06-07,16:17:01,+0100,1269708524784844801,edward95707216,Edward ward,,Good to see Boris won he beat the rebals on forien aid thats good the uk cant keep on giving money to other countries get there own goverments to sort it out no the uk parsites are draining this country already,en,[],[],[],0,0,0,[],[],https://twitter.com/Edward95707216/status/1401921143905439745,False,,0,,,,,,,,[],,,,
1401921140809945093,1400852815237558278,2021-06-07 16:17:01 BST,2021-06-07,16:17:01,+0100,1385562407959998464,sceptical_bunny,Sam Drew,,"@Connardanonyme1 @ScepticalBear @FranceintheUK @francediplo_EN @RPFranceUE @FCDOGovUK @ConsulFranceUK @cgfEdimbourg Merci. Au moins ici nous avons l'espoir, meme s'on pense que Boris va nous decu. Marseilles etait fun l'ete derniere, mais je voudrai seulement aller aux endroits que sont libres cette annee.",fr,[],[],[],0,0,0,[],[],https://twitter.com/sceptical_bunny/status/1401921140809945093,False,,0,,,,,,,,"[{'screen_name': 'Connardanonyme1', 'name': 'Imper', 'id': '963349737347993601'}, {'screen_name': 'ScepticalBear', 'name': 'Bear', 'id': '1180420940095741952'}, {'screen_name': 'FranceintheUK', 'name': 'French Embassy UK', 'id': '320826619'}, {'screen_name': 'francediplo_EN', 'name': 'France Diplomacy🇫🇷', 'id': '438355707'}, {'screen_name': 'RPFranceUE', 'name': ""La France dans l'UE"", 'id': '260743284'}, {'screen_name': 'FCDOGovUK', 'name': 'Foreign, Commonwealth & Development Office', 'id': '14353202'}, {'screen_name': 'ConsulFranceUK', 'name': 'ConsulFranceLondres', 'id': '1563313621'}, {'screen_name': 'cgfEdimbourg', 'name': 'La France en Ecosse', 'id': '567174790'}]",,,,
1401921140096831493,1401921140096831493,2021-06-07 16:17:00 BST,2021-06-07,16:17:00,+0100,356352353,boshkuta,Boris Shkuta,,Is there much of a difference between Vox and Jacobin anymore?  https://t.co/sfjfuCFUsr,en,[],[],['https://pbs.twimg.com/media/E3Sf2E7WQAEEQ6v.jpg'],1,0,0,[],[],https://twitter.com/BoShkuta/status/1401921140096831493,False,,1,https://pbs.twimg.com/media/E3Sf2E7WQAEEQ6v.jpg,,,,,,,[],,,,
1401921137840435205,1401809443776565249,2021-06-07 16:17:00 BST,2021-06-07,16:17:00,+0100,874160094,disabled_carer,JT - I DO WHAT I DO BECAUSE I CARE!! #UnpaidCarers,,@BorisJohnson Wht do #UnpaidCarers have to live in #Poverty  -  Boris you are a hypocrite! Thanks does not oat the bill's!! #CarersWeek2021 #CarersWeek,en,[],[],[],0,0,0,"['unpaidcarers', 'poverty', 'carersweek2021', 'carersweek']",[],https://twitter.com/Disabled_Carer/status/1401921137840435205,False,,0,,,,,,,,"[{'screen_name': 'BorisJohnson', 'name': 'Boris Johnson', 'id': '3131144855'}]",,,,
1401921121998540801,1401914941620342787,2021-06-07 16:16:56 BST,2021-06-07,16:16:56,+0100,2925688990,gareth2207,Gareth Edwards,,@crochetjenny @adamcoatham @IAmWinstonS @PoliticsForAlI I'm not saying we are not. But seriously if we open everything and it goes wrong then guess what BORIS WILL GET BLAME,en,[],[],[],0,0,0,[],[],https://twitter.com/Gareth2207/status/1401921121998540801,False,,0,,,,,,,,"[{'screen_name': 'crochetjenny', 'name': 'Jenn 💙🐶🐎', 'id': '2610170287'}, {'screen_name': 'adamcoatham', 'name': 'Adam', 'id': '21214449'}, {'screen_name': 'IAmWinstonS', 'name': 'Winston Smith', 'id': '1392379528618577921'}, {'screen_name': 'PoliticsForAlI', 'name': 'Politics For All', 'id': '1166419406685188101'}]",,,,
1401921114914316293,1401913191425265666,2021-06-07 16:16:54 BST,2021-06-07,16:16:54,+0100,3381954207,stuart_burnham,Stu,,@Peston @BorisJohnson Clue: Today’s Boris Johnson doesn’t give a hoot about the problems he creates for Future Boris Johnson (&amp; even less about those he creates for everyone else),en,[],[],[],0,0,0,[],[],https://twitter.com/stuart_burnham/status/1401921114914316293,False,,0,,,,,,,,"[{'screen_name': 'Peston', 'name': 'Robert Peston', 'id': '14157134'}, {'screen_name': 'BorisJohnson', 'name': 'Boris Johnson', 'id': '3131144855'}]",,,,
1401921113081495554,1400549020494450689,2021-06-07 16:16:54 BST,2021-06-07,16:16:54,+0100,41382780,bigbenn1e,"Eddie - 64 Constituency seats, suck it up Boris !",,"@ScotDeveloper @dave_g2112 @Fergie_Kate @coolstaggie @Gavin89540292 Why have you not reported the ‘missing’ £600k to police Scotland, along with your‘evidence’ .... and what are Alba doing about IndyRef2? .., oops I forgot, they have no MSPs do they, Scotland said ‘No Thanks’",en,[],[],[],0,0,0,[],[],https://twitter.com/bigbenn1e/status/1401921113081495554,False,,0,,,,,,,,"[{'screen_name': 'ScotDeveloper', 'name': 'The Developer', 'id': '1341520436081913857'}, {'screen_name': 'dave_g2112', 'name': 'DaveG', 'id': '1164207672713011200'}, {'screen_name': 'Fergie_Kate', 'name': 'Fergie', 'id': '223794012'}, {'screen_name': 'coolstaggie', 'name': 'Lorraine', 'id': '1138242889'}, {'screen_name': 'Gavin89540292', 'name': 'Mr MacGavin 🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f 💙 🇪🇺', 'id': '1119559988270247937'}]",,,,
1401921110174801922,1401921110174801922,2021-06-07 16:16:53 BST,2021-06-07,16:16:53,+0100,1364113887122100224,labeochrsphkdn,Агент Boris TS.,,"когда скамеры присылают письмо что покажут всем видео как ты дрочишь, в ответ на них отправлять дикпики и видео как ты дрочишь",ru,[],[],[],0,0,0,[],[],https://twitter.com/Labeochrsphkdn/status/1401921110174801922,False,,0,,,,,,,,[],,,,
1401921071104684035,1401921071104684035,2021-06-07 16:16:44 BST,2021-06-07,16:16:44,+0100,341899093,borisvladimigar,boris garcía,,"El ataque a los SINDICATOS por el tema viviendas es otra estrategia de la derecha q pone al poder judicial como verdugo cuando ellos arman semi pruebas q solo pueden ser aclaradas en un juicio. Lo mismo quieren aplicar con el antel Arena . La duda, la desconfianza es la semilla?",es,[],[],[],1,0,0,[],[],https://twitter.com/borisvladimigar/status/1401921071104684035,False,,0,,,,,,,,[],,,,
1401921062959464448,1401921062959464448,2021-06-07 16:16:42 BST,2021-06-07,16:16:42,+0100,80321544,lulinspector,#Whistleblower #LulInspectorWBTV Youtube subscribe,,Nobody listened to @jameschappers when they should have done.   Brexit under Boris was always a big NO NO but nobody listened.,en,"[{'screen_name': 'jameschappers', 'name': 'james chapman', 'id': '53887085'}]",[],[],1,1,1,[],[],https://twitter.com/lulinspector/status/1401921062959464448,False,https://twitter.com/zelo_street/status/1401919431991869442,0,,,,,,,,[],,,,
1401921059763408899,1401838736615280640,2021-06-07 16:16:41 BST,2021-06-07,16:16:41,+0100,1323881914839781376,kingborisdimit2,H.E King Josip Broz II Tito son of Marsal TITO,,"@BozoPrelevic @milan_dumanovic @pajaoliver Umesto poste iz Osnovnog Suda ,susreo me je licno nacelnik policije log znam bar 20 godina I rekao mi : Mozes da biras sutra imamo nalog.da te sprovodimo u zatvorsku bolnicu ili da napustis Srbiju !!",und,[],[],[],0,0,0,[],[],https://twitter.com/KingBorisDimit2/status/1401921059763408899,False,,0,,,,,,,,"[{'screen_name': 'BozoPrelevic', 'name': 'Božo Prelević', 'id': '710222603110244352'}, {'screen_name': 'milan_dumanovic', 'name': 'Milan Dumanovic', 'id': '841653388781715456'}, {'screen_name': 'pajaoliver', 'name': 'Biljana Stojkovic (dabrica)', 'id': '591995091'}]",,,,
1401921059738300416,1401921059738300416,2021-06-07 16:16:41 BST,2021-06-07,16:16:41,+0100,375140824,simonashdown2,Simon Ashdown 💙,,"Ollie Robinson: PM Boris Johnson supports Oliver Dowden Not surprised at all by this. I mean, if they start suspending people for historic racist statements……..  https://t.co/1z8uDgXVOz",en,[],['https://www.bbc.co.uk/sport/cricket/57383097'],[],0,0,0,[],[],https://twitter.com/SimonAshdown2/status/1401921059738300416,False,,0,,,,,,,,[],,,,
1401921058840748034,1401921058840748034,2021-06-07 16:16:41 BST,2021-06-07,16:16:41,+0100,212208438,adriancardozo13,ADRI@N :::::::::::::::::::::::::::::::::::::::::::,,El gobierno comunista de Boris Johnson no cree en la libertad responsable 😜  https://t.co/zPvhK4my6L,es,[],[],['https://pbs.twimg.com/media/E3Sfxd7X0AYZut-.jpg'],0,1,1,[],[],https://twitter.com/ADRIANCARDOZO13/status/1401921058840748034,False,,1,https://pbs.twimg.com/media/E3Sfxd7X0AYZut-.jpg,,,,,,,[],,,,
1401921043682504706,1401921043682504706,2021-06-07 16:16:37 BST,2021-06-07,16:16:37,+0100,230819862,hillww1,William Hill,,Boris Johnson: Vote of no confidence in Grant Shapps: you have failed to support the travel industry - Sign the Petition!  https://t.co/nzsDKVfBtu via @UKChange #Travel,en,"[{'screen_name': 'ukchange', 'name': 'change.org uk', 'id': '397998902'}]",['http://chng.it/QNDxjpz2'],[],0,0,0,['travel'],[],https://twitter.com/hillww1/status/1401921043682504706,False,,0,,,,,,,,[],,,,
1401921017040224256,1401921017040224256,2021-06-07 16:16:31 BST,2021-06-07,16:16:31,+0100,1382329047041118212,willtherebal,Willtherebal,,Boris Johnson: Deport all illegal immigrants from the UK as soon as possible - Sign the Petition!  https://t.co/1bKtg533sK via @UKChange,en,"[{'screen_name': 'ukchange', 'name': 'change.org uk', 'id': '397998902'}]",['http://chng.it/SwhYbC48'],[],0,0,0,[],[],https://twitter.com/willtherebal/status/1401921017040224256,False,,0,,,,,,,,[],,,,
1401920995322220546,1401920995322220546,2021-06-07 16:16:26 BST,2021-06-07,16:16:26,+0100,1394262409,dispatchnewsdes,Dispatch News Desk,,PM Imran Khan speaks with British Counterpart Boris Johnson on phone -  https://t.co/lva8s4pIYy  https://t.co/C5Y4gCLMrR,en,[],['https://dnd.com.pk/pm-imran-khan-speaks-with-british-counterpart-boris-johnson-on-phone/247743'],['https://pbs.twimg.com/media/E3Sft0mWYA4ohPQ.jpg'],0,0,0,[],[],https://twitter.com/dispatchnewsdes/status/1401920995322220546,False,,1,https://pbs.twimg.com/media/E3Sft0mWYA4ohPQ.jpg,,,,,,,[],,,,
1401920980373680134,1401920980373680134,2021-06-07 16:16:22 BST,2021-06-07,16:16:22,+0100,838154895006056448,fieryfart,ℜ𝔬𝔟𝔢𝔯𝔱 ℭ𝔞𝔱𝔢𝔰𝔟𝔶 𝔈𝔰𝔮,,Boris Johnson 'may have acted unlawfully' - but avoids revolt on aid cuts  https://t.co/nKAw5Hjg0a,en,[],['https://www.mirror.co.uk/news/politics/breaking-boris-johnson-may-acted-24267219'],[],0,0,0,[],[],https://twitter.com/FieryFart/status/1401920980373680134,False,,0,,,,,,,,[],,,,
1401920959012028418,1401920959012028418,2021-06-07 16:16:17 BST,2021-06-07,16:16:17,+0100,1305909315493130242,flowersenglish,English Flowers,,"Boris Johnson. just worried about your past free speech then, hmmm might suspend you... yellow belly woker.  https://t.co/xjmaFBL5sj",en,[],['https://www.express.co.uk/news/politics/1446625/ollie-robinson-cricket-ban-oliver-dowden-boris-johnson'],[],0,1,2,[],[],https://twitter.com/FlowersEnglish/status/1401920959012028418,False,,0,,,,,,,,[],,,,
1401920927324164096,1401872050281717773,2021-06-07 16:16:10 BST,2021-06-07,16:16:10,+0100,3739672521,rocioleanez18,Rocio Leañez,,@paula_boris Volviste a la oficina?????,es,[],[],[],0,0,0,[],[],https://twitter.com/rocioleanez18/status/1401920927324164096,False,,0,,,,,,,,"[{'screen_name': 'paula_boris', 'name': 'PMB 🌺', 'id': '1109090680666767360'}]",,,,
1401920924073533448,1401920924073533448,2021-06-07 16:16:09 BST,2021-06-07,16:16:09,+0100,1396072857843781635,hellboris84,Boris,,Those Who Wish Me Dead (2021) Dir: Taylor Sheridan Estados Unidos | Digital Suspenso - Acción | ⭐⭐☆☆☆ 2/5  https://t.co/AYEzyMiQPh,es,[],[],"['https://pbs.twimg.com/media/E3Sfoz5XMAMrtB3.jpg', 'https://pbs.twimg.com/media/E3SfpHnWYAUjP3d.jpg', 'https://pbs.twimg.com/media/E3SfpdSWUAQJux5.jpg']",0,0,0,[],[],https://twitter.com/hellboris84/status/1401920924073533448,False,,1,https://pbs.twimg.com/media/E3Sfoz5XMAMrtB3.jpg,,,,,,,[],,,,
1401920887440433153,1401890554124902404,2021-06-07 16:16:00 BST,2021-06-07,16:16:00,+0100,1304165576936390656,belfastspurs,William 🇬🇧🇮🇱🇬🇧,,@Mij_Europe @BorisJohnson Great let’s hope the EU do something really silly and Boris invokes article 16 and we will be free from @EU_Commission Bastards once and for all.,en,"[{'screen_name': 'eu_commission', 'name': 'european commission 🇪🇺', 'id': '157981564'}]",[],[],0,0,0,[],[],https://twitter.com/BelfastSpurs/status/1401920887440433153,False,,0,,,,,,,,"[{'screen_name': 'Mij_Europe', 'name': 'Mujtaba Rahman', 'id': '1080199496951304192'}, {'screen_name': 'BorisJohnson', 'name': 'Boris Johnson', 'id': '3131144855'}]",,,,
1401920883120238593,1401920883120238593,2021-06-07 16:15:59 BST,2021-06-07,16:15:59,+0100,1328779887084179458,kenoakes6,kenoakes,,21 june your waterloo boris,en,[],[],[],0,0,0,[],[],https://twitter.com/kenoakes6/status/1401920883120238593,False,,0,,,,,,,,[],,,,
1401920876786991105,1401920876786991105,2021-06-07 16:15:58 BST,2021-06-07,16:15:58,+0100,1136770931517472769,dianee84496001,Diane 💚🤍💜,,Boris Johnson: Stop all rapists from being released on licence - Sign the Petition!  https://t.co/CrH5eIuDY0 via @Change,en,"[{'screen_name': 'change', 'name': 'change.org', 'id': '15947602'}]",['http://chng.it/X5XqzTSL'],[],0,0,0,[],[],https://twitter.com/Dianee84496001/status/1401920876786991105,False,,0,,,,,,,,[],,,,
1401920790052884481,1401641637034565637,2021-06-07 16:15:37 BST,2021-06-07,16:15:37,+0100,1202613637376102400,borisjquotes,"Boris Johnson's ""Best"" Quotes",,@Paul_NewmanDM He was a professional player at the time.,en,[],[],[],0,0,0,[],[],https://twitter.com/BorisJQuotes/status/1401920790052884481,False,,0,,,,,,,,"[{'screen_name': 'Paul_NewmanDM', 'name': 'Paul Newman 🌈', 'id': '149106916'}]",,,,
1401920787225919504,1401919266392260609,2021-06-07 16:15:36 BST,2021-06-07,16:15:36,+0100,213063233,choppyflops,Patty💙Bush#conservative # boris #nhs💙💙💙🇬🇧,,@WinnieChuffkiss Love them,en,[],[],[],0,0,0,[],[],https://twitter.com/choppyflops/status/1401920787225919504,False,,0,,,,,,,,"[{'screen_name': 'WinnieChuffkiss', 'name': 'Auntie Winnie', 'id': '723271016538091520'}]",,,,
1401920774173343753,1401920774173343753,2021-06-07 16:15:33 BST,2021-06-07,16:15:33,+0100,123458072,rachacerdas,R. Cerdas,,Que hubiera pasado si JMF no gana la convneción? Hicieron videos acerca de los otros candidatos? Aparte del grupo de asesores de CH a alguien más le parecio esto buena idea? Quien le paga a Boris?,es,[],[],[],0,0,3,[],[],https://twitter.com/rachacerdas/status/1401920774173343753,False,https://twitter.com/carohidalgoh/status/1401737648209805312,0,,,,,,,,[],,,,
1401920768695586818,1401920634158993412,2021-06-07 16:15:32 BST,2021-06-07,16:15:32,+0100,1269773684518146052,jeremy_hume,Jeremy Hume,,"@progressntwrk Even Conservative MPs are criticising Boris Johnson's tyrannical lockdown measures. MP Sir Graham Brady described the coronavirus restrictions as an ""authoritarian attack on fundamental human rights"". Boris has massively curtailed our freedoms and is destroying the economy.",en,[],[],[],0,0,0,[],[],https://twitter.com/jeremy_hume/status/1401920768695586818,False,,0,,,,,,,,"[{'screen_name': 'progressntwrk', 'name': 'The Progress Network', 'id': '1179418449614950401'}]",,,,
1401920744360140801,1401920744360140801,2021-06-07 16:15:26 BST,2021-06-07,16:15:26,+0100,83945504,turshija,Boris Vujicic,,I'm getting ready to trade from dusk till DAWN. @SolriseFinance Verification SLRS:DdyMDnJ9iRXMz94YicysroidGkDawwmxbPTtmAxQVgeo #DAWN,en,"[{'screen_name': 'solrisefinance', 'name': 'solrise finance', 'id': '1371267515867926528'}]",[],[],0,0,0,['dawn'],[],https://twitter.com/turshija/status/1401920744360140801,False,,0,,,,,,,,[],,,,
1401922283225206792,1401922283225206792,2021-06-07 16:21:33 BST,2021-06-07,16:21:33,+0100,285653467,boriscoronell,Boris,,"@Alzamendi_ok Feliz Cumple Don Antonio, ídolo inolvidable, gracias por tanto, un abrazo enorme de un hincha Millonario desde Bogotá, Colombia",es,[],[],[],0,0,0,[],[],https://twitter.com/boriscoronell/status/1401922283225206792,False,,0,,,,,,,,[],,,,
